"","lyrics","genre"
"8905","He'll, hell break anotha, break anotha heart babe","Folk"
"8906","He'll, hell break anotha, he'll, hell break anotha","Folk"
"8907","He'll, hell break anotha, b-b-break anotha","Folk"
"8908","I tried to break away from you","Folk"
"8909","From the spics and blacks and the gum you chew","Folk"
"8910","Where the posters are torn by the muggin' gangs","Folk"
"8911","By the faggy parks and the burnt out vans","Folk"
"8912","I've got ninety-nine years of laying in the dark and I'm far too young to lie","Folk"
"8913","I've got ninety-nine ways to play my guitar it's going to pay me before I die","Folk"
"8914","[CHORUS]","Folk"
"8915","So bob your sweet head","Folk"
"8916","Brother Ziggy going to play","Folk"
"8917","I'm just about the best you can hear","Folk"
"8918","Gonna rock it in your head","Folk"
"8919","Shazam! and come ball","Folk"
"8920","With my guitar and me soprano","Folk"
"8921","shao yi wu tan chen chi hui shao yi dian","Country"
"8922","ruo shi yuan zai ku wei ye shi tian","Country"
"8923","ruo wu yuan cang ai zai xin tian","Country"
"8924","chen shi ou duan hai si lian hui shou yi shun jian","Country"
"8925","zhong ke shan yin pei ni zou hao mei yi tian","Country"
"8926","wei you xin wu gua ai cheng jiu da yuan","Country"
"8927","wei you xin wu gu miao bu ke yan","Country"
"8928","suan tian suan di suan jin liao cong qian","Country"
"8929","suan bu chu sheng si hui zai na yi tian","Country"
"8930","And have yourself a merry little Christmas now","Country"
"8931","Yo no podÃ­a imaginarte","Country"
"8932","Estando fuera de mi vida","Country"
"8933","Ni podÃ­a imaginarme","Country"
"8934","Una noche sin tu risa","Country"
"8935","Yo no querÃ­a sepÃ¡rame","Country"
"8936","Ni un minuto de tus labios","Country"
"8937","Y podÃ­a pasearme","Country"
"8938","Por el mundo de tus manos","Country"
"8939","Yo no quise hacerte daÃ±o","Country"
"8940","Pero el tiempo me ha engaÃ±ado","Country"
"8941","Y mi vida va cambiando","Country"
"8942","Y cambiando","Country"
"8943","Pero a quien le importa","Jazz"
"8944","Si la vida es corta","Jazz"
"8945","Y a quien le importa","Jazz"
"8946","Si tu pronto serÃ¡s otra","Jazz"
"8947","Yo no podÃ­a imaginarte","Jazz"
"8948","Estando fuera de mi vida","Jazz"
"8949","Y ahora tengo que encontrar","Jazz"
"8950","Yo la salida","Jazz"
"8951","Hace tiempo que no hablamos","Jazz"
"8952","De lo que esto significa","Jazz"
"8953","Para mi no es algo vano","Jazz"
"8954","Pienso en ello cada dÃ­a","Jazz"
"8955","Y me dejaba tantas cosas","Jazz"
"8956","Por decirte aquella noche","Jazz"
"8957","En que decidÃ­ dejarte","Jazz"
"8958","Y perderte para siempre","Jazz"
"8959","Yo no quise hacerte daÃ±o","Country"
"8960","Pero el tiempo me ha engaÃ±ado","Country"
"8961","Y mi vida va cambiando","Country"
"8962","Y cambiando","Country"
"8963","Pero a quien le importa","Country"
"8964","Si la vida es corta","Country"
"8965","Y a quien le importa","Country"
"8966","Si tu pronto serÃ¡s otra","Country"
"8967","Yo no podÃ­a imaginarte","Country"
"8968","Estando fuera de mi vida","Country"
"8969","Y ahora tengo que encontrar","Country"
"8970","Yo la salida","Country"
"8971","Yo no quise hacerte daÃ±o","Country"
"8972","Pero el tiempo me ha engaÃ±ado","Country"
"8973","Y mi vida va cambiando","Country"
"8974","Y cambiando","Country"
"8975","Pero a quien le importa","Country"
"8976","Si la vida es corta","Country"
"8977","Y a quien le importa","Country"
"8978","Si tu pronto serÃ¡s otra","Country"
"8979","Yo no podÃ­a imaginarte","Country"
"8980","Woman, she's the one","Jazz"
"8981","Power's what she owns","Jazz"
"8982","Didn't try, didn't hafta","Jazz"
"8983","As man takes on the world","Jazz"
"8984","Man makes the mistakes","Jazz"
"8985","Blames it on his mother","Jazz"
"8986","She laughs then she cries","Jazz"
"8987","She plans, understands","Jazz"
"8988","Watches as he falters","Jazz"
"8989","Man starts every war","Jazz"
"8990","[Chorus:]","Jazz"
"8991","And I wanna join","Jazz"
"8992","Cuz I know who's side I'm on","Jazz"
"8993","And I need to know","Jazz"
"8994","What she thinks","Jazz"
"8995","His greed in history","Jazz"
"8996","His is so inflated","Jazz"
"8997","His way, go away","Jazz"
"8998","He learned young","Jazz"
"8999","To be strong","Jazz"
"9000","At least his version of it","Jazz"
"9001","Man I'm so ashamed","Jazz"
"9002","Uptight, might is right","Jazz"
"9003","The proof is in the package","Jazz"
"9004","Boys don't ever cry","Jazz"
"9005","Sister teaches strong","Jazz"
"9006","She's the pure creator","Jazz"
"9007","She rules everything","Jazz"
"9008","[Chorus]","Jazz"
"9009","[Chorus]","Jazz"
"9010","Father: Well Ryan, tomorrow's a big day. Your mom's coming home from the hospital with your new baby sister.","Jazz"
"9011","Ryan : baby sister","Jazz"
"9012","Father: That's right, baby sister.","Jazz"
"9013","Ryan : baby sister","Jazz"
"9014","Father: So, uh, I think now is the time for us to go over some safety rules for when you're around your new baby sister.","Jazz"
"9015","Ryan : saftey rules","Jazz"
"9016","Father: Okay, rule number one: Always wash your hands before touching the baby.","Jazz"
"9017","Ryan : wash hands","Jazz"
"9018","Father: Do you know why?","Jazz"
"9019","Ryan : no","Jazz"
"9020","Father: Well, because sometimes you have germs on your hands and germs are bad for the baby cause they can make the baby sick.","Jazz"
"9021","Ryan : germs make baby sick","Jazz"
"9022","Father: That's right, that's right, Ryan. Germs make baby sick.","Jazz"
"9023","Ryan : germs make the baby sick","Jazz"
"9024","Father: Okay, rule number two.","Jazz"
"9025","Ryan : more rules","Jazz"
"9026","Father: Don't feed the baby anything.","Country"
"9027","Ryan : don't feed the baby.","Country"
"9028","Father: That's right.","Country"
"9029","Ryan : why?","Country"
"9030","Father: Well, because the baby needs to eat special baby food.","Country"
"9031","Ryan : why?","Country"
"9032","Father: Oh...well, other food is bad for the baby.","Country"
"9033","Ryan : other food bad for the baby","Country"
"9034","And you're not listenin' to all I say","Country"
"9035","If you wanna know if he loves you so","Country"
"9036","It's in his kiss","Country"
"9037","That's where it is","Country"
"9038","Oh it's in his kiss","Country"
"9039","That's where it is","Country"
"9040","Whoa hug him and squeeze him tight","Country"
"9041","Find out what you want to know","Country"
"9042","If it's love, if it really is","Country"
"9043","It's there in his kiss","Country"
"9044","How about the way he acts","Country"
"9045","Yo' ass get scared, a bitch would learn","Country"
"9046","Versatile don't pay for titties","Country"
"9047","Know your name, gettin' head in the range of the city","Country"
"9048","Hittin' switches, while your hoe ass zip down my dickie's","Country"
"9049","Avoid them hickies, I don't love you hoes for nothin'","Country"
"9050","Smack a bitch and you think I'm frontin'","Country"
"9051","Playa you're trippin'","Country"
"9052","(Chorus 2x)","Country"
"9053","(Begetz)","Country"
"9054","What? Gucci? What?","Country"
"9055","Trick what? Lace who?","Country"
"9056","I ain't amazed, boo","Country"
"9057","5 years a nigga that'll fuck you and tape you","Country"
"9058","and show it to your face, boo","Country"
"9059","Not behind your back","Country"
"9060","And let you see how you gettin' murdered from the back","Country"
"9061","If it wasn't for the flicks, would you be all on my dick?","Country"
"9062","When we fuckin', you let a nigga call you bitch.","Country"
"9063","When you suckin', what make you swallow all of my shit?","Country"
"9064","Shoulda treated you like a prostitute, you listen to ??","Country"
"9065","But the head got better, the pussy got wetter","Country"
"9066","Six monthes later Begetz couldn't get her","Country"
"9067","But guess what, I keep that bitch broke in and fucked","Country"
"9068","Let her browse through the Prada store to open her up","Country"
"9069","I bought her Aldo shoes, just to open her up","Country"
"9070","losing my only hope in this dark dead world of rust","R&B"
"9071","Me utilizas como quieres debo romper la cadena de f","R&B"
"9072","Algo me desgarra alguien me atormenta algo quema mi corazn","R&B"
"9073","Siempre he querido saber","R&B"
"9074","Por qu nunca he encontrado el camino de vuelta","R&B"
"9075","He caminado una y otra vez siguiendo tu sombra","R&B"
"9076","Hoy todo es tan fugaz prefiero abandonarte y seguir mi camino","R&B"
"9077","No avanzar un paso mas junto a t","R&B"
"9078","Me pusiste una venda en los ojos fingiendo sentir mi dolor","R&B"
"9079","Prometiendo que an hay tiempo que maana sera mejor","R&B"
"9080","Maldijiste mi nombre en silencio me fuiste atrapando en tu red","R&B"
"9081","Y hoy el tiempo al fin me da la razn","R&B"
"9082","Algo me desgarra alguien me atormenta algo quema mi corazn","R&B"
"9083","Cuanto tiempo tengo que seguir buscando mi camino","R&B"
"9084","Algn da al fin conseguir olvidarte y seguir","R&B"
"9085","playin' everything so easy,","R&B"
"9086","it's like you seem so sure.","R&B"
"9087","still your ways, you dont see","R&B"
"9088","i'm not sure if they're for me.","R&B"
"9089","then things come right along our way, though we didn't truly ask.","R&B"
"9090","it seems as if they're gonna linger","R&B"
"9091","with every delight they bring,","R&B"
"9092","just like what you have truly seemed.","R&B"
"9093","i'm trying to think of what you really want to say,","R&B"
"9094","even through my darkest day.","R&B"
"9095","you might want to leave me,","R&B"
"9096","feeling strange about you","R&B"
"9097","like you're gonna let me know,","R&B"
"9098","when words then slipped out of you.","R&B"
"9099","when words dont come so easy to say","R&B"
"9100","you just leave me feeling, come what may","R&B"
"9101","though i want things coming from your way.","R&B"
"9102","i say to you, you bore me all the time","R&B"
"9103","when you seem to hold back all in you,","R&B"
"9104","tortured extreme","Country"
"9105","bleeding incisions","Country"
"9106","victim paralyzed","Country"
"9107","motionless in the dark","Country"
"9108","shrieks from shadow","Country"
"9109","blind of subduer","Country"
"9110","pulled chains twisting","Country"
"9111","[solo: Outlaw]","Country"
"9112","People scream Lil Kim real loud around me","Jazz"
"9113","Doin that thing and it's a whole crowd around me","Jazz"
"9114","Once I get the second one I'm goin' back in","Jazz"
"9115","DJ bring that joint back again","Jazz"
"9116","So I can take it to the floor","Jazz"
"9117","Once more before I hit that door","Jazz"
"9118","Like Big Daddy Kane, nigga I get +Raw+","Jazz"
"9119","Picture me standing nude by the pool","Jazz"
"9120","Fool wake up you startin' to drool","Jazz"
"9121","See I'm down, and I get it in with ya","Jazz"
"9122","Like the 24's I want to spin with ya","Jazz"
"9123","Uhh ohh, you can get it daddy","Jazz"
"9124","If I'm sitting with you","Jazz"
"9125","Laying with you ,Talking with you","Jazz"
"9126","I know I love it when I'm","Jazz"
"9127","Just riding with you, loving with you","Jazz"
"9128","Laughing with you, I can't believe I'm","Jazz"
"9129","So addicted to you, but I'm not ashamed","Jazz"
"9130","It's so hard to explain","Jazz"
"9131","There are No Words that I can say","Jazz"
"9132","It's a different kind of love when we love make","Jazz"
"9133","[Verse 2]","Jazz"
"9134","It's been a while, you been around","Jazz"
"9135","And I think I like how everything is going down","Jazz"
"9136","And spending time just lets me know","Jazz"
"9137","I will need you and I never wanna let you go","Jazz"
"9138","And mentally you were meant for me","Jazz"
"9139","Not to mention how I feel you physicality","Jazz"
"9140","So it took a while but it was worth the wait","Jazz"
"9141","It's a different kind of love when we love make","Jazz"
"9142","[Chorus]","Jazz"
"9143","If I'm, sitting with you","Jazz"
"9144","Laying with you ,Talking with you","Jazz"
"9145","I know I love it when I'm","Jazz"
"9146","Just riding with you, loving with you","Jazz"
"9147","Laughing with you, I can't believe I'm","Jazz"
"9148","So addicted to you, but I'm not ashamed","Jazz"
"9149","It's so hard to explain","Jazz"
"9150","There are No Words that I can say","Jazz"
"9151","It's a different kind of love when we love make","Jazz"
"9152","[Repeat 3x]","Jazz"
"9153","There are No Words that I can say","Jazz"
"9154","Its la-de-de-la-de-la-de-de-da.. Oooo","Jazz"
"9155","I feel your touch","Jazz"
"9156","I can hear you voice","Jazz"
"9157","I move inwards when we speak","Folk"
"9158","We're all heavy with instruction","Folk"
"9159","We're all fragile in defeat","Folk"
"9160","I know the measure of a good man","Folk"
"9161","You were the first to qualify","Folk"
"9162","All that's ever had potential","Folk"
"9163","To be beautiful you and I","Folk"
"9164","Do you remember a guy that's been","Folk"
"9165","In such an early song?","Folk"
"9166","I've heard a rumor from Ground Control","Folk"
"9167","Oh no, don't say it's true","Folk"
"9168","They got a message from the Action Man","Folk"
"9169","""I'm happy, hope you're happy too","Folk"
"9170","I've loved all I've needed, love","Folk"
"9171","Sordid details following""","Folk"
"9172","The shrieking of nothing is killing, just","Folk"
"9173","Pictures of Jap girls in synthesis and I","Folk"
"9174","Ain't got no money and I ain't got no hair","Folk"
"9175","But I'm hoping to kick but the planet it's glowing","Folk"
"9176","Ashes to ashes, funk to funky","Folk"
"9177","We know Major Tom's a junkie","Folk"
"9178","Strung out in heaven's high","Folk"
"9179","Hitting an all-time low","Folk"
"9180","Time and again I tell myself","Folk"
"9181","I'll stay clean tonight","Folk"
"9182","But the little green wheels are following me","Folk"
"9183","Oh no, not again","Folk"
"9184","I'm stuck with a valuable friend","Folk"
"9185","Hey, maintenant battez-vous","Country"
"9186","Hey, maintenant battez-vous","Country"
"9187","Hey, maintenant battez-vous","Country"
"9188","Hey, maintenant battez-vous","Country"
"9189","Hey, maintenant battez-vous","Country"
"9190","Hey, maintenant battez-vous","Country"
"9191","Hey, maintenant battez-vous","Country"
"9192","Hey, maintenant battez-vous","Country"
"9193","Hey, maintenant battez-vous","Country"
"9194","Hey, maintenant battez-vous","Country"
"9195","Hey, maintenant battez-vous","Country"
"9196","Hey, maintenant battez-vous","Country"
"9197","Hey, maintenant battez-vous","Country"
"9198","Hey, maintenant battez-vous","Country"
"9199","Hey, maintenant battez-vous","Country"
"9200","Hey, maintenant battez-vous","Country"
"9201","Hey, maintenant battez-vous","Country"
"9202","Hey, maintenant battez-vous","Country"
"9203","Tommy Mottola, lives on the road","Country"
"9204","He lost his lady, two months ago","Country"
"9205","Maybe he'll find her, maybe he won't","Country"
"9206","Oh wonder that love","Country"
"9207","Brothers try to pass me, but none could match me","Country"
"9208","No girl can freak me, I'm just too nasty","Country"
"9209","Lost on the dance floors, I attack y'all","Country"
"9210","Snuck through the back door, guess who they saw?","Country"
"9211","Goldie and Ghost, black African Rose","Country"
"9212","Star-studded low lenses, plus the mural was dope","Country"
"9213","and that they would welcome me with","Electronic"
"9214","cries of hate as if my great anger had purged me of all evil","Electronic"
"9215","emptied me of everything of hope welcome me with cries of hate","Electronic"
"9216","Don't let my leaving make you cry too hard","Electronic"
"9217","I know the things I said caught you off your guard","Electronic"
"9218","I never wanted all of you just one little part","Electronic"
"9219","I hope my kind of love didn't break your heart","Electronic"
"9220","Well there you went and said it that we're in love again","Electronic"
"9221","It doesn't matter I would be just like I've always been","Electronic"
"9222","You opened up your love for me that's how these things all start","Electronic"
"9223","I hope my kind of love didn't break your heart","Electronic"
"9224","I didn't try but I know you tried to make it work","Electronic"
"9225","But the only thing I've really done was to make you hurt","Electronic"
"9226","I'm through talkin' it's time for walkin' don't let your teardrops start","Electronic"
"9227","I hope my kind of love didn't break your heart","Electronic"
"9228","Oh I hope my kind of love didn't break your heart","Electronic"
"9229","Many nights I have waked","Electronic"
"9230","Waiting for the four winds to gather","Electronic"
"9231","Here in the desert there are no roads","Electronic"
"9232","They went away the night before","Electronic"
"9233","Silence only surrounds me","Electronic"
"9234","For things left behind","Electronic"
"9235","Be it a gate to this shrine","Electronic"
"9236","The wolves in their midnight speeches","Electronic"
"9237","Scream my name out loud in torment","Electronic"
"9238","I shall haunt you, haunt you all","Electronic"
"9239","Desecrate your neverdying souls","Electronic"
"9240","Only darkness can hold this lonesome soul","Electronic"
"9241","In darkness I drown the pains away","Electronic"
"9242","I shall haunt you, haunt you all","Electronic"
"9243","Dececrate your neverdying souls","Electronic"
"9244","...your souls...","Electronic"
"9245","Give up your heartache","Electronic"
"9246","Build your weapon to destroy them all","Electronic"
"9247","We have been stabbed to death","Electronic"
"9248","Now our hearts replaced with this hole","Electronic"
"9249","Eye for an eye","Electronic"
"9250","Eye for an eye, life for a life","Electronic"
"9251","Together we are as one","Electronic"
"9252","The broken and the heartless","Electronic"
"9253","Destroy hypocrisy","Electronic"
"9254","To eliminate the weak","Electronic"
"9255","Behind every plastic smile","Electronic"
"9256","Lies the blood of humanity","Electronic"
"9257","We are the prophets of the night","Electronic"
"9258","And we will rise at our given time","Electronic"
"9259","Eye for an eye, life for a life","Electronic"
"9260","Walk among the hopeless souls","Electronic"
"9261","We are coming for you","Electronic"
"9262","We are armed to the teeth","Electronic"
"9263","Ghost of invincibility","Electronic"
"9264","We're coming for you","Electronic"
"9265","Dearly demented","Electronic"
"9266","The holes in our chest","Electronic"
"9267","Mark the bravery of slaves","Electronic"
"9268","Fighting for your life","Electronic"
"9269","Hunting for your life","Electronic"
"9270","We are whores the condemned","Electronic"
"9271","'Cause someone else once held our heart","Electronic"
"9272","In an effort to make it clear to whoever","Country"
"9273","What it's like when you're shattered","Country"
"9274","Left standing in the lurch","Country"
"9275","At a church where people saying","Country"
"9276","""My God, it's tough, she's stood him up","Country"
"9277","No point in us remaining","Country"
"9278","We might as well go home""","Country"
"9279","As I did on my own","Country"
"9280","Alone again, naturally","Country"
"9281","To think that only yesterday","Country"
"9282","I was cheerful, bright and gay","Country"
"9283","Looking forward to, who wouldn't do?","Country"
"9284","The role I was about to play","Country"
"9285","And as if to knock my down","Country"
"9286","Reality came around","Country"
"9287","And without so much as a mere touch","Country"
"9288","Cut me into little pieces","Country"
"9289","Leaving me to doubt talk about","Country"
"9290","God in His mercy","Country"
"9291","Who if He really does exist","Country"
"9292","Why did He desert me?","Country"
"9293","In my hour of need","Country"
"9294","I truly am indeed","Country"
"9295","Alone again, naturally","Country"
"9296","It seems to me that there are more hearts","Country"
"9297","Broken in the world that can't be mended","Country"
"9298","Among the flames they fly","Country"
"9299","Fire burning high","Country"
"9300","Voices on our mind...","Country"
"9301","[The Great Spirits of the Cryon]","Country"
"9302","We'll create you a sword from the stones","Country"
"9303","And the shield that protects you","Country"
"9304","We'll give you the courage to fight","Country"
"9305","I'm living a lie, a lie can't tell","Jazz"
"9306","So wait for the crack in the shell","Jazz"
"9307","Know that there's a, I've been avoiding yes","Jazz"
"9308","Just past his prime","Jazz"
"9309","Building his cage, a bar at a time","Jazz"
"9310","For every hope I'm as a cold shoulder","Jazz"
"9311","Waiting to turn","Jazz"
"9312","People to blame","Jazz"
"9313","We're just 2 birds","Jazz"
"9314","I'm living a lie,","Jazz"
"9315","You're living it too","Jazz"
"9316","Cause I live it with you","Jazz"
"9317","I'm living a lie, a lie can't tell","Jazz"
"9318","So wait for the crack in the shell","Jazz"
"9319","But girl around, do the time on your ground","Jazz"
"9320","The Gods chose her for you","R&B"
"9321","If we can forgive we can forget","Folk"
"9322","All I see is cold and hard","Country"
"9323","All I can do now","Country"
"9324","Is break 'the word'","Country"
"9325","I don't like this","Country"
"9326","I don't like this.","Country"
"9327","'He' will love me?","Country"
"9328","Well thank him","Country"
"9329","For nothing.","Country"
"9330","I need that like","Country"
"9331","I need a disease.","Country"
"9332","So pray for me.","Country"
"9333","I don't mind","Country"
"9334","I don't care.","Country"
"9335","I've found love","Country"
"9336","It's an American machine.","Country"
"9337","I don't like this","Country"
"9338","I don't like this.","Country"
"9339","This is your time to pay","Country"
"9340","This is your judgment day","Country"
"9341","We made a sacrifice,","Country"
"9342","And now we get to take your life","Country"
"9343","We shoot without a gun","Country"
"9344","We'll take on anyone,","Country"
"9345","It's really nothing new","Country"
"9346","It's just a thing we like to do","Country"
"9347","You better get ready to die","Country"
"9348","You better get ready to kill","Country"
"9349","You better get ready to run","Country"
"9350","'Cause here we come","Country"
"9351","You better get ready to die","Country"
"9352","Your life is over now","Country"
"9353","Your life is running out","Country"
"9354","When your time is at an end","Indie"
"9355","Then it's time to kill again","Indie"
"9356","We cut without a knife","Indie"
"9357","We live in black and white","Indie"
"9358","Your just a parasite","Indie"
"9359","Now close your eyes and say good-night","Indie"
"9360","JamÃ¡s, lo vi, mirar al miedo con tanto coraje","Indie"
"9361","JamÃ¡s, ganar una partida tan salvaje","Indie"
"9362","Y yo, aÃºn llevo tus consuelos de equipaje","Indie"
"9363","JamÃ¡s, lo vi","Indie"
"9364","Tener tanta sonrisa escaparÃ¡ del jamÃ¡s","Indie"
"9365","Callar tantos tormentos y desastres, y tu","Indie"
"9366","Otra vez cambiando lÃ¡grimas por bailes","Indie"
"9367","Se pueden","Indie"
"9368","Llenar los siete mares de valientes","Indie"
"9369","Y nunca llegarÃ­a a parecerse","Indie"
"9370","Ni a un cuarto del valor que tu sostienes","Indie"
"9371","Si mi amor, se puede","Indie"
"9372","Tener el sacrificio del mÃ¡s fuerte","Indie"
"9373","Y nunca llegarÃ­a a parecerse","Indie"
"9374","Ni a un cuarto del poder que estÃ¡ en tu mente","Indie"
"9375","CorazÃ³n por siempre, serÃ¡s","Indie"
"9376","Mi hÃ©roe","Indie"
"9377","Mi hÃ©roe","Indie"
"9378","Por siempre, serÃ¡s, mi hÃ©roe","Indie"
"9379","JamÃ¡s, lo vi","Indie"
"9380","Hacer tantos desplantes a la muerte, jamÃ¡s","Indie"
"9381","Know your name","Electronic"
"9382","What have you done to me you said that you fulfill my dreams","Country"
"9383","What have you done to me","Country"
"9384","But I'll be all right any way","Country"
"9385","if you promise to return this broken heart to me","Country"
"9386","I'll be ok","Country"
"9387","And these dreams that turn to nightmares are tearing me apart","Country"
"9388","These dreams that turn to nightmares are tearing","Country"
"9389","Cause I in the air I in the air with no plans of coming down","Country"
"9390","But you tore my wings you tore my wings apart","Country"
"9391","Three bricks for the beamer, four ounce promethazine","Country"
"9392","Bitch I'm a dog, bitch I'm a boss","Country"
"9393","All you hear is... when that chopper going off","Country"
"9394","-[Verse 3]-","Country"
"9395","-[Drei Ros]:","Country"
"9396","Got that euro swag euro whip, nah nah nah pimp you don't know about that","Country"
"9397","Got a euro bitch euro brick , nah nah nah pimp you don't know about that","Country"
"9398","The ground that wasn't there","Jazz"
"9399","Given all there was to give","Jazz"
"9400","It echoes though the hall","Jazz"
"9401","Look at the stars, I will take one down for you","Jazz"
"9402","No matter what the distance, I'll see it through","Jazz"
"9403","I'll fill you in between the sun and moon","Jazz"
"9404","'Til the end I'll be waiting","Jazz"
"9405","And whenever in night, the lights go down","Jazz"
"9406","I know that you'll go on to shine somehow","Jazz"
"9407","And even if you're miles above the clouds","Jazz"
"9408","'Til the end I'll be waiting","Jazz"
"9409","Now I lay you down to sleep","Jazz"
"9410","I pray we'll meet inside my dreams","Jazz"
"9411","So long, my little dreamer, I'll miss your face","Jazz"
"9412","We'll always stay connected through time and space","Jazz"
"9413","The journey that we shared but now have to leave","Jazz"
"9414","Will live inside of us for eternity, yeah","Jazz"
"9415","Little dreamer, little dreamer","Jazz"
"9416","Little dreamer, little dreamer","Jazz"
"9417","La, la, la","Jazz"
"9418","Look through the dark, there's a compass in the sky","Jazz"
"9419","If ever you're lonely and question why","Jazz"
"9420","Remember that I'm always by your side","Jazz"
"9421","'Til the end I'll be waiting","Jazz"
"9422","And even though we sleep like years apart","Jazz"
"9423","The galaxy away is not so far","Jazz"
"9424","Because we know the future is our dark","Jazz"
"9425","'Til the end I'll be waiting","Jazz"
"9426","Now I lay me down to sleep","Jazz"
"9427","I pray we'll meet inside my dreams","Jazz"
"9428","Vamos sin miedo dale","Country"
"9429","En este juego todo se vale","Country"
"9430","Why ella me envuele","Country"
"9431","No se que hare","Country"
"9432","Pero me pone fuera de control","Country"
"9433","coro:","Country"
"9434","Que es lo que le pasa a mi bebe","Country"
"9435","Ella me llama pidiendo mas","Country"
"9436","Lo que tu quieras mami te lo doy","Country"
"9437","Solamente dejate llevar","Country"
"9438","No existe nadie que te pare(noo)","Country"
"9439","Mami me gusta tu flow(floow)","Country"
"9440","Tu eres la unica que me pone(yeahh)","Country"
"9441","Fuera de control","Country"
"9442","Que tu quieres baby","Country"
"9443","Que tu quieres baby","Country"
"9444","Que tu quieres baby","Country"
"9445","Que tu quieres baby(ah)","Country"
"9446","Que tu quieres baby(daddy)","Country"
"9447","Que tu quieres baby(cartel)","Country"
"9448","Fuera de control","Country"
"9449","Que tu quieres baby(we're ready)","Country"
"9450","Que tu quieres baby","Country"
"9451","Que tu quieres baby(hey)","Country"
"9452","Que tu quieres baby","Country"
"9453","Que tu quieres baby(este es el unico artista)","Country"
"9454","Que tu quieres baby","Country"
"9455","Que tu quieres baby(que solo hare un duo)","Country"
"9456","Fuera de control","Country"
"9457","Este es Daddy! featuring Yankee!( ha ha)","Country"
"9458","cartel!","Country"
"9459","fuera de control","Country"
"9460","el mas versatil!","Country"
"9461","superdotao!","Country"
"9462","sigo haciendo que pierdan las esperanzas","Country"
"9463","who's this","Country"
"9464","desde el platino yo!","Country"
"9465","Oh girl","Country"
"9466","I been looking for somebody who gon' hold me down in this cold world","Country"
"9467","Where you girl? Oh","Country"
"9468","Oh girl, (She don't love me like she say she do)","Country"
"9469","Oh girl, (She don't love me like she say she do)","Country"
"9470","Oh girl, (She don't love me like she say she do)","Country"
"9471","I'm a rhythm machine; you know what I mean,","Country"
"9472","I'm a rhythm machine; you know what I mean","Country"
"9473","I got time, running through my","Country"
"9474","Head in bed,","Country"
"9475","Instead of sleep, how it looks instead,","Country"
"9476","I'm a rhythm machine; you know what I mean,","Country"
"9477","I'm a music man; I play the blues whenever I can,","Country"
"9478","I'm a music man; I play the blues whenever I can,","Country"
"9479","I get a flat backbeat, instead of food when I eat,","Country"
"9480","The ticking of a clock gets me out of my seat","Country"
"9481","I'm a music man; I play the blues whenever I can.","Country"
"9482","I'm her cross cut saw before I","Country"
"9483","Was four","Country"
"9484","Smoked-staked lightning had me crawling across the floor","Country"
"9485","The beach ball didn't get me but that son-in-law did","Country"
"9486","I'm been keeping time ever since I was a kid","Country"
"9487","I'm a music machine, don't you know what I mean,","Country"
"9488","I'm rhythm machine; he knows what I mean, oh.","Country"
"9489","you try","Folk"
"9490","Now the mist was clearing I could see the stars that lit the sky","Folk"
"9491","I waited silent calls for a voice, a vision I could not find","Folk"
"9492","Never heard but I wasn't jaded and that voice of reason never left my mind","Folk"
"9493","You have to:","Folk"
"9494","Crawl, crawl before you walk, walk before you run, run before you die","Folk"
"9495","You have to feel, feel before you hurt, hurt before you learn, learn before","Folk"
"9496","you try","Folk"
"9497","Oh no it's looking right at us but you don't have to like this","Folk"
"9498","Mr. Mercury, (U.S. patent No. 55453xx54), a cast iron steam machine,","Folk"
"9499","Made the morning tea for the Admiral Gabardine","Folk"
"9500","Went out on an errand but came back too late","Folk"
"9501","The runabout was idling behind the gate","Folk"
"9502","Mr. Mercury, his dials and his springs,","Folk"
"9503","Set out for Mr. Quick (U.S. patent No. 353480723x0894)","Folk"
"9504","By following the oil slick","Folk"
"9505","""Mr. Mercury,"" he asked, ""Why did they all leave? Could it be I wonder, a strange disease? Because everybody's gone, the house is empty and the silence is killing me.""","Folk"
"9506","The was overheard and the city streets were dead","Folk"
"9507","They heard a soft alarm that was set by Mr. Arm (patent pending)","Folk"
"9508","""Mr. Mercury,"" he asked. ""Why did they all leave? Would they be, I wonder, all overseas? Because everybody's gone, the town is empty and the silence is killing me.""","Folk"
"9509","""I believe we are through if no one tells us what to do,"" said Mr. Arm.","Folk"
"9510","""That's what automata do.""","Folk"
"9511","""Follow me,"" answered Mr. Mercury. ""I will take you to the admiral. He will tell us what to do.""","Folk"
"9512","You can tank Smythe and Tinker for your curious demeanor. (He is a patented Marvel) They no longer linger, but he knows he'll be alright.","Folk"
"9513","Are you getting existential in your clockwork differential? (He's a patented Mechanical Marvel!)","Folk"
"9514","""Our serial numbers are etched in ours thumbs. Send someone who could us a good Automaton! We are alone.""","Folk"
"9515","And so it was.","Folk"
"9516","""Mr. Mercury, there's not much use for us three. I'll turn your On switch Off if you'll do the same for me. Because everybody's gone, the world is empty and the silence is killing me.""","Folk"
"9517","We used to laugh","Folk"
"9518","We used to cry","Folk"
"9519","We used to talk about forever you and I","Folk"
"9520","And love was all we seemed to need","Folk"
"9521","I still recall sometimes","Folk"
"9522","The way we used to be","Folk"
"9523","When did we change?","Folk"
"9524","Where has love gone?","Folk"
"9525","We can't explain it","Folk"
"9526","And dust","Indie"
"9527","Some men die under the mountain just looking for gold","Indie"
"9528","Some die looking for a hand to hold","Indie"
