lyrics,genre
never told the not do 's 'm not tyin down kind 've thought could hold much closer giving freedom mind figured someday would outgrow flare the flirtin flinging finally gave enough rope hang 's still there swinging never tried the 's the 's matter time came thought was playin bridge the girls was playin games the men late discovered had much slack like fool dream 'm still clinging finally gave enough rope hang and 's still there swinging guitar now sit the do do 's while 's running round wild and free tried give a mind but could n't keep on me now like a fool still sit at home and wait a phone 's bringing finally gave enough rope hang and she 's still there swinging i finally gave enough rope hang her and she 's still there swinging,3
legend says ghosts rise sign turn life heaven hell are innocent are damned 'll bring beauty 'll teach sin daylight shines blinds eyes pains a thousand years cast faceless beings lost centuries dawn autumn plays behind iron doors darkest dungeon time imaginary line ... an imaginary line ... daylight shines blinds eyes mirror fate let fall this room ice mirror fate let fall save from bitter lies the legend says the ghosts rise the sign turn life heaven hell are the innocent are the damned 'll bring you beauty 'll teach you sin daylight shines blinds eyes mirror fate let fall this room ice mirror fate let fall save from bitter lies mirror fate let fall this room ice mirror fate let fall save from bitter lies,2
hey venus oh venus venus if please send little girl me thrill girl wants kisses arms girl all charms venus make fair lovely girl sunlight hair take brightest stars in skies place in eyes me venus goddess love surely things ask ca n't too great task venus if you do promise always true 'll give all love have give long we shall live venus goddess love you surely things ask ca n't be too great task venus if you do promise always will be true i 'll give her all love i have give long we shall live hey venus oh venus make my wish come true,1
"haha niggas hood yeah live life ghetto star know know ha makaveli holla name witness game official niggas ashamed stand stiff like scared bitches remain inside paradox called block though gunshots promised stop hit weed hope god fly high witness enemies die ride should n't tried send bodies parents north faces laid bris nuts cut fuck 'em what scream dream tongues fuck trick get rich bitches come bust gun make 'em scatter bullets nuts made balls better eat dick biatch mercy never say comin back bring forever strapped introduce pleasure pain you can go so far sell soul live life ghetto star live life thug nigga drug dealer livin game tight mug niggas slug niggas fame life laced game practice takin pain quick slang let rain yo brain street smart proficient intelligent keep suckers hittin 'til snitches start smellin movin niggas telekineses keepin channel 7 work filmin different features leadin niggas early death they head blown who n't make it morgue just dead gone hope niggas got punished kidnapped jacked back macs they neck rappers waitin get done we tossed ass m.o.b related one mo nigga found shot dick his mouth printed name streets motherfuckin g next generations looking walkin through cemetary talkin homies was buried see enemies wan na see dead ai n't worried forgive please give shelter calm fears lifted head hands a palm tears see bodies gettin splashed acid two shots rang plastic glock wrapped plastic buried bastard time notify his family shit ai n't nuttin left identified evacuate crime scene fast why heard feds had a warrant ass fly wo n't touch 'til see tijuana set shop sellin crooked cops marijuana label a success made the switch retired from the life never gave me shit cash could n't spend countless cars an addict for a wife life a ghetto star got the word some nerds wan na plot hit the curve let it swerve had stop they grip remorse no repentance buck one straight to the morgue 'cause plan shuttin shit born soldiers fucked a mac 4 torn ligaments nigga shoulder a vest could n't protect flesh 'cause i got slugs to knock the air your chest death apparently they was n't sucka free 'cause i had wannabe thug niggas in protective custody i guess they heard i got birds thought i was a nerd 'til i bucked one to the curb luxury livin lavish with dreams of dyin rich with a team clientã¨le motherfuckin dick gettin down these snitch bitches protectin riches givin stitches the life a ghetto star when i grow i wan na like live life a ghetto star when i grow i wan na like live life a ghetto star when i grow i wan na like live life a ghetto star when i grow i wan na like ( live my life a ghetto star when i grow i wan na like them ( and live my life a ghetto star when i grow up i wan na be like them ( and live my life a ghetto star this goes to you motherfuckers still , have to kill to make money all you niggas on the block , sellin rocks hand to hand , runnin from the police ( smokin weed i see you , live your life a ghetto star talking to thise hood rat bitches ( tramp ass hoes claiming you gettin riches ( living my life a ghetto star ) mutherfuckin playas ( and these fake ass niggas ) living life a ghetto star niggas with two strikes that do n't wan na see the third i feel ya this is the don makaveli living my life as a ghetto star fuck them .",4
feel like might fall underneath pressure think 's alright it 's dark beyond door shadows trace fears across floor look see light chorus inspiration need hear you calling will walk only road 's true 'm walking next you feel 'm this wrong jumble broken phrases song you know speak when get tangled in grief and remedies take never offer relief i talk you and i free all inspiration pull through in the smallest hand i 've ever held to and i will walk the only road 's true when i 'm walking next to you when i feel i ca n't go and it seems a thousand years the dawn i reach for you and you keep me holding chorus,2
"boy was watching move sorta checking loving boy orta paint town gon watch get double roll lean make mind liking see n't want flowers n't buy no gifts need somebody can take care this imma loving cause know it well got game tight real smart can tell please n't play usual game ( usual game it 's time put faith n't want shed tear n't want end here could give dirt that right round give that stuff make wan na get did n't wan na end here yeah went your phone did n't like 've seen promised 'd true made fool of friends tried warn that 'd waste time saw your true colours almost lost mind looks like same your other girls except brought flowers and brought pearls when going tonight know you 're seeing again saw your picture together so you 're kissing all your friends oh please do n't play that usual game ( usual game it 's time put out your faith do n't want shed tear and did n't want end here could you give that dirt that you through right round give that stuff make you wan na get i i i i did n't wan na end here i do n't leave right , wounds still open , slip right through your hands , now my heart broken , i 'm moving , yeah , yeah , i 'm moving , yeah , yeah , i 'm moving , yeah , yeah , i 'm moving o'on o'on o'on i , i , i , i do n't want shed tear , and i , i , i , i did n't want end here , ( did n't want end here could you give that dirt , that you through right round , give that stuff make you wan na get , i , i , i , i did n't wan na end here",1
"fuiste solo en cada beso tu amor dabas sin final en las noches bajo la luna mil caricias te amaba con locura hasta el amanecer una tarde que olvido part entre lagrimas , dije que pronto volvera pero el tiempo borr el amor que te jurara olvid que esperabas ahora vuelvo ya ests vivir sin ti te puedo olvidar es tan inmenso este vaco que puedo respirar se desgarra el corazn si tu ests en mi silencio solo hay fri soledad vivir sin ti lo puedo aceptar supe amarte cuando ayer tu te entregabas sin dudar comprend que tu eras todo para mi hoy la cruz de tu partida es mi prisin dijeron que te fuiste con una pena que nada pudo mitigar te alejaste sin dejar huella en el camino ahora vivo perdido sin saber donde estars vivir sin ti te puedo olvidar es tan inmenso este vaco que puedo respirar se desgarra el corazn si tu ests en mi silencio solo hay fri soledad ... s vivir sin ti te puedo olvidar es tan inmenso este vaco que puedo respirar se me desgarra el corazn si tu ests en mi silencio solo hay fri soledad no s vivir sin ti no lo puedo aceptar no supe amarte cuando ayer tu te entregabas sin dudar no comprend que tu eras todo para mi y hoy la cruz de tu partida es mi prisin",1
've tried leave behind woke they beside n't believe guess 's true feelings they travel oh again sitting chest makes hard catch breath scramble light change 're always mind 're always mind never minded my own something broke me wanted go home but even closer seem very far now 'm reaching with every note sing hope gets some pacific wind wraps around whispers your ear tells miss wish here if stay home do n't know 'll much 'll let go 're disappearing time but still see light the shadows fight 's beautiful but there 's tug the sight must stop time traveling 're always my mind 're always my mind you 're always my mind never minded my own something broke me wanted go home be you but even closer you you seem very far now 'm reaching with every note i sing i hope it gets you on some pacific wind wraps around you whispers your ear tells you i miss you and i wish you here all need something watching us be it the falcons the clouds the crows and the sea swept and left us all speechless speechless and i never minded on my own then something broke me and i wanted go home be you but even closer you you seem so very far and now i 'm reaching with every note i sing and i hope it gets to you on some pacific wind wraps around you and whispers in your ear tells you i miss you and i wish you here wish you here wish that you here wish that you here i wish that you,1
"alone look the door nothing left see hurts ca n't take more lay n't to keep locking key 'cause will never let down ca n't escape uncertainties baby show how let love let love lay heart me 're hurting 're hurting lay all me lay all me lay all me can lay all me 're hurting 're hurting lay all me 're scared 're own remember me 'cause wo n't let go let alone lay all me n't to keep locking key 'cause will never let down ca n't escape all uncertainties baby can show how let love let love lay heart me if 're hurting if 're hurting lay all me can lay all me lay all me can lay all me if you 're hurting if you 're hurting lay all me if you 're hurting babe let your heart free you got friend me 'll your shoulder anytime you need baby believe if you 're hurting babe let you 're heart free you got friend me 'll your shoulder anytime you need baby believe you can lay all me let love let love lay your heart me if you 're hurting if you 're hurting lay all me lay all me lay all me lay all me lay all me if you 're hurting if you 're hurting lay all me lay all me lay all lay all me lay all lay all me lay all , lay all me lay all me lay all , lay all me lay all on me lay all , lay all on me lay it all on me",1
get gun protect someone else gun armed teeth means n't run better safe being sorry better alive being dead better say aim gun his head live life gunpoint do n't scared prepared 's peace say fight 's war declare take life save life call living peace takes than piece metal peace increase man enough hold gun are man enough turn back run are man enough take life are man enough make one with finger stuck trigger 're one hell man but you wo n't much a macho blood 's hands you live the gun you 'll die the gun promise you you ai n't got a goddamn thing all you 've got a gat history repeats but still do n't pull the brakes it take us learn learn our mistakes 'd rather die defending own right never bare arms than live pretending a gun keep safe from bodily harm chorus sacrifice the price freedom tell what 's the use killing someone to prove killing wrong still ai n't excuse can you believe that death will make the suffering cease prepare to sacrifice your life the bullets released chorus,2
"until 've learned live without love like ship without sail wandering aimlessly lost never knew it felt lose control 've found new 've got destiny starting tonight 'll together love it 's gon na right now forever darlin inside eyes can see mysteries 're melting ice surrounding 'm longer scared i feel inside soul i 'm captured tonight do n't let go , is paradise , 've got destiny starting tonight 'll together and , is love and it 's gon na right , if tell there 's heaven above , then 's i 'll believe 'cause 're one thing that i 'm so sure i feel inside soul and i 'm captive tonight do n't let go , this is paradise and , 've got destiny starting tonight 'll be together and , this is love be and it 's gon na be right , now and forever",1
verse used attract travellers wife may sound weird right girl just met tonight ive known all life bridge girl ive around world searching find let know were love another dimension time invention come girl lets go chorus ill take paradise another lifetime together ill take paradise and here forever come girl lets go go come girl lets go go come lets go paradise come girl lets go go come girl lets go go come lets go paradise verse baby open eyes gon na dance tonight when tomorrow come dont figure forever bridge and its girl ive around world searching find let know were love another dimension time invention come girl lets go chorus ill take paradise another lifetime together ill take paradise and here forever come girl lets go go come girl lets go go come lets go to paradise come girl lets go go come girl lets go go come lets go to paradise verse let take to paradise aly down take body overdrive said wan na go real fast wan na rockefellar dame and dash okay put foot the gas will the best ride ever switching lanes now i choose my path worries i make last chorus ill take to paradise another lifetime together ill take you to paradise and you here forever so come girl lets go go come girl lets go go come lets go to paradise come girl lets go go come girl lets go go come lets go to paradise come girl lets go go come girl lets go go come lets go to paradise come girl lets go go come girl lets go go come lets go to paradise,1
"set apart great divides seem always different always changing brings worst of 's stay 's way 's always men always attire silences what think 're wearing eyeliner lie now see you look light so different 's hard for you to swallow gone n't change single thing least for just keep acting 's maddening flashbulb thoughts 's contrasting ca n't decide you are no feelings plagues head 'll be specimens it 's your fault , fucking the kids complaints all heard 're tired 're bringing the dead 's the first you that knew",2
dont give feel are far away lose yorself the sound like yesterday the world wont stop gets loud drown on we can turn round the music high we can sing low bring us back time to we love chours uh uh uh uh uh uh bring us back together together uh uh uh uh uh uh we need it most it bring us close 's we belong when we need most,1
"everything 's said walk among dead see crimes design 's right wrong 's same old song just keeps pounding hits hard hell empty 'cause demons here ever deadly hit hard darkness my soul taking hold becoming break from hold unfold blood eagle wings darkness my soul taking hold becoming break from hold unfold blood eagle wings my whole world built bodies dead gone ignored signs my design the loneliness hits hard grey place that exists my mind hell empty 'cause my demons here ever deadly , hit hard darkness my soul taking hold becoming break from hold unfold blood eagle wings darkness my soul taking hold becoming break from hold unfold blood eagle wings ask , fight everything why ca n't accept can never stop do n't want try weak half measured lie 'd rather see die 'd rather see die showed why why fight everything not expected dystopian epic memories a lie do n't to try unfold wings fly 'd rather see die 'd rather see die showed why why fight everything not expected ? your dystopian epic memories a lie do n't to try unfold your wings fly 'd rather see die 'd rather see it die darkness my soul taking hold becoming break from hold i unfold blood eagle wings darkness my soul taking hold becoming break from hold i unfold blood eagle wings i show i ask i show you darkness my soul taking hold becoming i ask you break from this hold i unfold blood eagle wings i show you darkness in my soul taking hold and becoming i ask you break from this hold i unfold blood eagle wings",2
"like call when 'm alone tell 's for wish home make for on weekend oh make for on weekend 's killing 's killing 'cause wish were 's killing 's killing 'cause wish were 's killing 's killing 'cause wish were 's killing 'm killing we make for on weekend got picture everywhere go telling boys 'm know 's hard show make for on weekend oh make for on weekend ohh but 's killing , 's killing 'cause wish were and 's killing , and 's killing 'cause wish were and 's killing , and it 's killing 'cause wish were and it 's killing , 'm killing but i can make for it on weekend white sheets , three weeks never too bad , nomadic who we white sheets , three weeks never never are but it 's killing , and it 's killing 'cause i wish were and it 's killing , and it 's killing 'cause i wish were and it 's killing , and it 's killing you 'cause i wish you were and it 's killing , that i 'm killing you but i can make for it on weekend oh , i can make for it on the weekend",1
la da da la da da da da la da da la da da da da kid 's the growing n't change are try put us ? enough what say sick tired all games stand sing with now la da da la da da da da la da da la da da da da save i 'm supposed n't wan na victim authority i 'll always a part the minority save i 'm supposed tell tell tell what want i n't wan na another social casualty social casualty just a girl turned eighteen ran away chase dreams said would n't make it far took a chance packed bags left town and did n't look back tired wishing the stars la da da la da da da da la da da la da da da da save from i 'm supposed n't wan na a victim authority i 'll always a part the minority save from i 'm supposed tell tell tell what want from i n't wan na be another social casualty la da da la da da da da la da da la da da da da save from i 'm supposed be n't wan na be a victim authority i 'll always be a part the minority save from i 'm supposed to be tell tell me tell me what want from me i n't wan na be another social casualty la da da la da da da da la da da la da da da da social casualty la da da la da da da da la da da la da da da da,1
"ladies gentlemen gentlemen is jazze phizzile produc-shizzle jazze pha nizzle nizzle ha outlawz outlawz 2pac makaveli still breathin yeah woo wooo-wee picture perfection object nigga affection partners passionate sex place put erection fantasies submission freaky positions pushin permanent twistin 'm mission got mash tried dig screamin did steady yellin spots hit aww shit soon seen saw us playin hide wiener want `` freak like '' fuck adina is object side side make holla my name thug nigga ride come inside say n't feel 's lie scared get this penitentiary dick trot caught eye walked said `` hi '' so shy ca n't lie damn near stuttered walked want lick even worse got heart set goin first ai n't fair exchange 's worth baby 'll return favor give back give give ) fair exchange everything let tell 's way 's got ta open eyes baby recognize player give give give ) fair exchange know game damn thang thang thang open legs got watchin like 's million tremble feelin' look up 'cause got mirrors ceiling willin can ride sun shine just fun bet can make cum sixty-one times close eyes let heat up 'cause when fuck refuse bust nut beat up drop top time fuck wind blow baby throw yo legs out window remember on balcony bend baby bounce on let hit where counts flee remember get around 'm haunted my temptations sexual participation my motivation even though like way work n't deserve 'cause walk around actin like perfect took while finally got and like boss player bitch ai n't doin favors fair exchange and 's worth baby 'll return favor and give back give give ) fair exchange on everything let tell that 's way 's got ta open eyes baby recognize player give up to give to give to ) fair exchange know game can do the damn thang thang thang yo attitude ai n't realistic yeah 's true i 'm gettin pussy but baby gettin dick and since bein laced the penetration 's right to show form appreciation instead fakin like ca n't hear the bed shakin' bed naked so twisted think yo legs breakin' said take so i 'm blind my passion how long i last ? doggie style steady pumpin on that ass until i blast and then i laugh we lay back see i wait 'til you asleep and that 's the payback 'cause you actin like you did somethin givin piece i had you mufflin screams the sheets fuckin with true digger that love triggers thug nigga hustlin bitches like drug dealers i say goodbye put end to all the games 's my number another fair exchange you do and 's worth baby i 'll return the favor and give back to you give to you give to you ) a fair exchange on everything let me tell you that 's the way 's got ta open eyes baby recognize a player give up to me ( give to me give to me ) a fair exchange you know the game we can do the damn thang thang , thang you do me and if 's worth baby i 'll return the favor and give back to you ( give to you give to you ) a fair exchange , on everything let me tell you that 's the way it 's got ta open your eyes baby , recognize a player give it up to me ( give it to me give it to me ) a fair exchange , you know the game we can do the damn thang , thang , thang",4
along art conquest domination we developed absolute science ignorance bound text generations unthinking between the lines a one sided history reads the bitter truth exploitation the echoes dehumanization still heard in the hills wounded knee the streets bensonhurst,2
"wicked witch lovely land oz wickeder wickeder wickeder witch there never never she filled folks munchkin land terror with dread 'till one fine day kansas way a cyclone caught a house brought wicked wicked witch doom she flying broom house fell her head coroner pronounced her dead thru town joyous news spread ding-dong witch dead which old witch wicked witch ding-dong wicked witch dead wake sleepy head rub eyes get of bed wake the wicked witch dead she 's gone the goblins go yo ho let 's open and sing and ring the bells ding-dong the merry-o sing high sing low let know the wicked witch dead ding-dong the witch dead which old witch the wicked witch ding-dong , the wicked witch dead wake , sleepy head , rub eyes , get of bed wake , the wicked witch dead she 's gone the goblins go , , , yo ho let 's open and sing , and ring the bells ding-dong the merry-o sing high , sing low let know the wicked witch dead",1
"ladies think 's time 's one thing 's mind body body all ladies lookin fine 's one thing 's mind body body want girl fresh am yes yes am yes skinny jeans oh wear yes 'm little kid get high chair ha look watch 's chin yep so icy girl like true blood told n't bite forget club let see liking said wants do like nike ( check ok let put turn freak nobody 's around sheets know 's going ( down 'll wo n't leave though keep coming back must louie bag then hundred stacks make cum fast like running track magnum jimmy hat all ladies think 's time 's one thing 's mind body body all my ladies lookin so fine 's one thing 's my mind your body your body want girl b-r-e-e-z-y one a guy 'm fly higher high dubai i go private jets nevertheless i travel globe i 'm ready go but first let call my po ( ha baby take my handin do anything except landin love when give speak in spanish week black girl next week a hispanic ca n't forget the white girls dats right girls yea the white girls hollywood price right bright light girls hood hella drunk all night girls 's what i like yea oh you like cars i got hot wheels ( true haters mad ( huh ) how them cops feel so let cop a feel right and we can disappear david copperfield all my ladies think it 's time 's one thing 's my mind your body , your body to all my ladies lookin so fine 's just one thing 's my mind your body , your body i want you girl",4
"go back then decide come play right 'll tell children lay right say parking tickets 're crazy he says well outstanding warrants left want just solve you know whatever 'll they take chain long beach they lock up cell behind the courtroom in long beach while i 'm awaiting be heard traffic offences parking tickets ! and i panicked i 'm thinking oh god man while i 'm you know holding actually 's stop ? i mean 's really stop ? oh i assumed maybe some day mother would realize i gotten ! ah she nice she would have known still what 's stop ? and i 'm panicking and finally they called sorry oh my god i scared . not a dream using brain 's electrical system a receiver we unable transmit to your conscious neural interference , you receiving broadcast a dream , we are transmitting the year 1-9-9",4
"girl 'm clean shit already know ai n't never seen 'm ready go got em saying know 've away 'm your city today know love know 're 'cause always end fucking every time 'm town every time 'm town oh oh oh oh oh oh every time 'm town oh oh oh oh oh oh baby just landed gon pick heard like squirt might lick conspicuous speed up slow like 'm robitussin 'm known crushing your known blushing oh blowing kisses throw 'em back pull that culdesac back chauffeur back seat like sofa one leg shoulder other leg it 's know love know 're 'cause always end up fucking every time i 'm town every time i 'm town oh oh oh oh oh oh every time i 'm town oh oh oh oh oh oh met once missed girl crazy no makeup 're still pretty lady and beautiful inside and outside i do n't know i buy my wife house or make my house wife call i come you pass i come dippin it like fondue spinach dip cheese stick appetizers entrees it 's you that lingerie far race you 's first place i 'm time one day i know you love and i know you 're down 'cause always end up fucking every time i 'm town every time i 'm town oh oh oh oh oh oh every time i 'm town oh oh oh oh oh oh girl i 'm on that clean shit you already know you ai n't never seen i 'm ready go i got em saying i i i i i i i know i 've away i , i , i , i , i , i i 'm your city today no auto-tune was used in the making this recording , thank you for listening",4
"longer tomorrow lock door compromising appears he 'll draw us near we 'll changed glory wrapped glory we like we shall see as he is longer we saw before we will see tomorrow we lock door all disbelieving he appears view will clear we 'll changed glory wrapped in glory 'm caught in between now not yet sometimes feels like forever ever that 've reaching all that i am i 'm a steps nearer yet i 'm nearer longer we before but not all that we will tomorrow we lock the door all our disbelieving he appears he 'll draw us near we 'll changed his glory wrapped in his glory he appears , he 'll draw us near we 'll be changed his glory wrapped in his glory",1
am messenger plea been granted must leave once go back your planet your time limited go once those you 're going warn your new god forsaken home n't play games god hell heard is real n't ignore preacher he says thief comes to steal n't fooled world ai n't worth damnation 's fee come live the fiery pit me awake,2
've love start 's way 's gon na let 's try something new we together time never high 's way feel our bodies entwine 's time cos still got lot learn never thought 'd feel way come we rendezvous even though seems like taboo let baby show how move 'm gon na educate man know girl always upper hand 's time get groove let baby show how move will find we move the rhythm follow sign let feelings show 's the two us let go ca n't see 'd love show the way hold tenderly so boy obey 'll show better way never thought 'd feel the way do do come me we rendezvous we rendezvous even though seems like taboo let baby show how move show how move now 'm gon na educate man educate man know girl always the upper hand the upper hand 's time get the groove let baby show how move now we 're moving perfectly together harmony of lovin me are best friend always know what say put me everyday wan na let know 're still in heart i take control i never thought i 'd feel the way i do i do just come with me and we can rendezvous rendezvous even though it seems like taboo baby let baby show how move show how move now i 'm gon na educate my man my man know a girl always the upper hand she has the upper hand it 's time get the groove ooo ) and let baby show how move baby show you how move ) show you how move let baby let baby show you how move show you how move let baby,1
"call abnormal say ugly if only knew much hurts hurts could ask seen mirror 'd rather keep dignity 'cause right feel happy happy pick weak gives strength feeling self-confident your friends just see alone does n't mean 've got one call phone everyday every second life is a fight survive outnumbered put wall 's get physical who call abnormal who say ugly if only knew much hurts hurts could ask seen mirror 'd rather keep dignity 'cause is right feel happy happy i n't wan na war but next time meet the corridor i 'm prepared the beating then more you not stop i fall the floor your friends get on the fight even though i 'm unconscious i 'm covered in blood not defend i ca n't defend who you call abnormal who you say ugly if you only knew much hurts , hurts . i could ask you seen in the mirror i 'd rather keep dignity 'cause is right to feel happy , happy . i hate you i 've got blood in eyes i hate you i 've got ice in my veins . who are you to call abnormal who are you to say ugly if you only knew much hurts , hurts . i could ask have you seen in the mirror i 'd rather keep my dignity 'cause is my right to feel happy , happy .",2
"oh io non capisco perche ogni periodo c e'qualcuno che se viene fuori che io sono morto ha ha ha ha raga applausi rit applausi per fibra fibra fibra fibra fibra applausi applausi applausi per fibraã¢ â¦ io mangiavo lucertole aperte da ragazzino tornavo casa e vomitavo mezzo al giardino non ho mai smesso un giorno di fantasticare non ho mai fatto grandi successi generale guardando gli altri mi sembravano cosi lontani chiedendomi se casa loro volassero divani l'ultima volta che mio padre e andato letto con mia madre prese calci una parete e testa gli cadde una trave e mio fratello che mi chiese quanto fosse grave fatto sta che litigando si divisero le strade anche se restano le urla e rimangono le grida per casa per strada raga ... rit ho perso la testa troppe volte da ragazzino ogni flash mi nascondevo uno stanzino ho ancora qualche problema socializzare tutto sommato non diresti che sto andando male e questo e fibra fibra l'anno scorso dove andava posso dire una cazzata mi son ripulito raga non c e stata mai la strada da seguire qualche modo che sfiga sfiga e fabri fibra hai comprato il mio cd e lo canti tutto memoria e uno scandalo quando poi l'hai copiato meta scuola questo e il mio passaparola questo e l'anno `` abbasso vibra '' doppia f e la mia sigla raga rit ora se tu hai seguito il mio percorso come se fosse un concorso allora fai l'ultimo sforzo e chiediti il perche e sempre il solito discorso ogni mattina col rimorso almeno pagami il rimborso e vaffanculo anche te non voglio fibra giro non voglio fibra ai party non voglio chi ha successo non voglio quattro infarti non voglio far del bene perche tu non vuoi bene non si puo stare insieme se m'ingorghi le vene non domandarti come passano giorni e le notti non guardi mamma mentre piange e lacrima dagli occhi . cambio lavoro cambio casa cambio figa , cambio le amicizie che sfiga rit",4
"ich kleiner gram `` ich sei willkommen '' maltratiert mich leid blol badend blutig rot artefakten fischlachen ohre farbesgleichen penibel nicht wie einst und angesaugt mit wassers kernsabstanz ich scheusal ohne hals im nacken krauche schleiehe kleine/grole zacken mit bucket schwer und ungelenk ich schwane num mein lebensend linde kerben kafer zerfleischen und vergitten vergiften das lichte all das lichte hier im raum zum dunkel blol fur mein subtiles denken wie dunne/dicke streifen und belage schatten und gesprenkel uberall auf zahnen fulen und gezeit mein kleiner sandmann schielend rotierte den augsatelliten sal ruhrend vogelbeerbaum und warf mir freund ein kerzenliedchen den lebensschlaf vergal er 's doch zu singen ... '' dein boden ein falsches scharmutzel er friert sich zum ziel deinerscheelsucht weil hortest verdorben die stimme der klagen still schwand das pegel im steigenden luftmeer wie hoch springt das kleinste kartoffelkaferchen und wie hoch springt das grolte funf 1/4 stundlein '' ich frage mich pygmae das beben und bewegen dies totgemeinte regen der insektburst es schleudert hier mit leumund dreist und keek befleckt mit schatten dort so dacht ich hold fessel leich ich bleib so lang ich nicht verwes und gelb rot grun , mein sandmann wurd zum kleinen bettelmann ... und abschlielend ... kern einer animalischen deutung",2
yeah baby girl part 2 lil blanco sancho blacno yeah come 's always time get reminded first true love always mind hearing song radio radio n't know know 're prize wish could reclaim 'cause without 'm 's 'm writing 's only way can reminisce thinking it makes go back time things fine mine there 's other this world could compare love share guess n't care true even took showed another world was beyond belief now 'm here full grief come want tell love baby girl baby girl come back world world 'cause 're prettiest girl times n't know feel baby girl want tell love baby girl yeah come back my world my world 'cause 're prettiest girl all times sancho do n't know feel baby girl yeah want tell mami 've got my mind everytime think it kills inside 'cause were perfect was perfect do n't know left me did n't clue we 'd always good time club go back home make love jump hot tub rub-a-dub throwed couple push shoves 'd wake morning your beautiful complexion your body 's soft baby perfection these sort things miss about your style getting might take a while 'cause look up at wall see pretty face could n't imagine other place want tell love baby girl just come back my world 'cause 're prettiest girl all times do n't know feel baby girl want tell that love baby girl just come back my world 'cause 're prettiest girl all times do n't know feel baby girl know love girl i 'll always love girl know i need girl i 'll always need girl know i love girl i 'll always love girl know i need girl i 'll always need girl 'll always a place in my heart just call on me times get hard i 'll there like jackson 5 make sure that everythings 's all right everything 's okay words i say calm calm down i promise girl that i always around make smile hold close cross arms and raise a toast let know that mean the most show love 's supposed go ever since the day that went away i always get down on my knees and pray and ask the lord bring back i love girl i want tell that i want tell that i love baby girl so just come back my world 'cause 're the prettiest girl all times you do n't know i feel baby girl i want tell you that i love you baby girl so just come back my world 'cause you 're the prettiest girl all times you do n't know i feel baby girl i want to tell you that i love you baby girl so just come back to my world 'cause you 're the prettiest girl all times you do n't know how i feel baby girl i want to tell you ...,4
dirty low pair pants tables dance benches bed time way passed deadline waiting world 's end just a terrible argument girlfriend something other always seem be trouble getting kind hard hear maybe 'm seeing double god almighty give strength put poison tomorrow tonight 'm gon na stay late see drown sorrow 2x 's go blouse grope breast call one hope hope best play fight rarely barely touch surface anchors away 'm of focus purpose 'm lower life living like 's last day eyes gone hard like ashtray dog wo n't play 'm smelly unshaven walkin circles searching a safe time 's running low still remain patient practicing lines hanging at the train station 500 excuses working a dozen unemployed your parents hate cause 'm poor 2x 's go the blouse grope the breast call one hope hope the best play fight rarely barely touch the surface anchors away 'm of focus purpose 'm quick throw the towel stubborn apologize the future bleek my memories wallet-sized 'm of ideas feels like 'm choking of my mirrors promises broken 'm lousy threadbare too low get almost of gas ca n't stand sit god almighty wish luck let me get sleep 'm trying keep it all together i 've got laugh keep crying i go the blouse grope the breast i call one hope and hope the best i play fight rarely and barely touch the surface anchors away i 'm of focus purpose,4
"uh huh ladies ca n't resist ladies elephant elephant ghostface ghostface elephant have make di girls ca n't resist elephant elephant ghostface ghostface elephant make girls turn twist know ghostface ghostface elephant make girls come come come go get bike go run tell friend 's ghostface elephant chorus hear girls callin shizzle dem want hear girls callin all night hear girls callin know dem want all hear girls callin all night mi mek seh * mi put * oonu fi listen hot still scream like friday di thirteenth see di foot kick di dick stick pon pick flat pon har back could n't get neva know mi sit regula mi run regula mi sit one 'mount m m mi see pick like monk feel mi flick seh elephant get di cookin kit oonu tek back wait fah she get mi get di legs lift mi bend send di drill beat amount pound ram mi see she drip gal dem seh yah bout talk di boss memba seh fi cocky nuh soft patty laugh girls put inna first class champion jockey derby winna yeah neva run last get outta control how dem so cold mi love fi see when body roll dem rise inna mi pole dem dem caan hold hundred degrees she ready fi come melt di north pole chorus hear girls callin shizzle dem want all hear girls callin all night hear girls callin know dem want all hear girls callin all night yo 's time go now me 'm take time 'm ease 'm ram n't panickin whose dick clit stiff manequin bawl up fold you up cut pillow gut fuck cause when fuck best believe gon na get stuck so take sugar uh sugar do n't scared i make ass lot bigger made you shiver quiver tell friends put order i deliver ghost nigga hit things make you come quicker like hit back feel long thicker white chicks sisters latin manhattan bitches i stop tappin raggin ridiculous ca n't resist nasty black licorice i let i 'm quittin rubbin right your nipple chorus hear girls callin shizzle dem want all hear girls callin all night hear girls callin you know dem want all hear girls callin all night yo yo yo tony ele smash hoes keep a half a pound a ganja bid all rolls lampin far places light light ca n't be right chant murder keep the walls damp from jamaica staten island why'all put your hands the air when why'all hear shit why'all start whylin pop one kingston blaow in every hood that be holdin down in the struggle tony starts sluggin elephant this elephant ghostface ghostface this elephant this we have make di girls ca n't resist elephant this elephant [ ghostface ghostface this [ elephant make girls turn twist , you know [ elephant this elephant [ ghostface ghostface this [ elephant this we have make di girls ca n't resist [ elephant this elephant [ ghostface ghostface this [ elephant make girls turn twist , you know ! ! ! [ ghostface this is ghostface elephant make girls come , come and come so go get your bike go run and tell a friend 's ghostface and elephant [ chorus hear girls callin shizzle dem want all in hear girls callin , all night hear girls callin you know ) dem want it all in hear girls callin , all night",4
